image_ids,classes
"[['data/Deepglobe/filter_mask/5/698065_mask_40.png', 'data/Deepglobe/filter_mask/5/345494_mask_03.png', 'data/Deepglobe/filter_mask/5/225393_mask_11.png', 'data/Deepglobe/filter_mask/5/727832_mask_01.png', 'data/Deepglobe/filter_mask/5/621633_mask_45.png', 'data/Deepglobe/filter_mask/5/476582_mask_23.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/81011_mask_45.png', 'data/Deepglobe/filter_mask/6/276761_mask_14.png', 'data/Deepglobe/filter_mask/6/315848_mask_15.png', 'data/Deepglobe/filter_mask/6/365555_mask_10.png', 'data/Deepglobe/filter_mask/6/306486_mask_00.png', 'data/Deepglobe/filter_mask/6/806805_mask_41.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/606370_mask_41.png', 'data/Deepglobe/filter_mask/1/842556_mask_45.png', 'data/Deepglobe/filter_mask/1/495406_mask_33.png', 'data/Deepglobe/filter_mask/1/77669_mask_15.png', 'data/Deepglobe/filter_mask/1/219670_mask_25.png', 'data/Deepglobe/filter_mask/1/280703_mask_23.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/225945_mask_25.png', 'data/Deepglobe/filter_mask/2/499325_mask_13.png', 'data/Deepglobe/filter_mask/2/28559_mask_10.png', 'data/Deepglobe/filter_mask/2/122178_mask_50.png', 'data/Deepglobe/filter_mask/2/154124_mask_44.png', 'data/Deepglobe/filter_mask/2/467855_mask_14.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/392711_mask_20.png', 'data/Deepglobe/filter_mask/3/345494_mask_35.png', 'data/Deepglobe/filter_mask/3/762937_mask_45.png', 'data/Deepglobe/filter_mask/3/559477_mask_44.png', 'data/Deepglobe/filter_mask/3/40350_mask_53.png', 'data/Deepglobe/filter_mask/3/34359_mask_40.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/897901_mask_01.png', 'data/Deepglobe/filter_mask/4/778804_mask_35.png', 'data/Deepglobe/filter_mask/4/740937_mask_21.png', 'data/Deepglobe/filter_mask/4/524056_mask_34.png', 'data/Deepglobe/filter_mask/4/876248_mask_14.png', 'data/Deepglobe/filter_mask/4/877160_mask_25.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/971880_mask_41.png', 'data/Deepglobe/filter_mask/5/119_mask_00.png', 'data/Deepglobe/filter_mask/5/402209_mask_12.png', 'data/Deepglobe/filter_mask/5/504704_mask_54.png', 'data/Deepglobe/filter_mask/5/678520_mask_00.png', 'data/Deepglobe/filter_mask/5/533952_mask_33.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/991758_mask_04.png', 'data/Deepglobe/filter_mask/6/775304_mask_43.png', 'data/Deepglobe/filter_mask/6/997521_mask_32.png', 'data/Deepglobe/filter_mask/6/991758_mask_45.png', 'data/Deepglobe/filter_mask/6/51911_mask_50.png', 'data/Deepglobe/filter_mask/6/15573_mask_31.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/616234_mask_15.png', 'data/Deepglobe/filter_mask/1/608673_mask_20.png', 'data/Deepglobe/filter_mask/1/159177_mask_20.png', 'data/Deepglobe/filter_mask/1/119012_mask_02.png', 'data/Deepglobe/filter_mask/1/159177_mask_41.png', 'data/Deepglobe/filter_mask/1/125510_mask_52.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/916141_mask_42.png', 'data/Deepglobe/filter_mask/2/623857_mask_13.png', 'data/Deepglobe/filter_mask/2/299287_mask_24.png', 'data/Deepglobe/filter_mask/2/612214_mask_42.png', 'data/Deepglobe/filter_mask/2/958443_mask_25.png', 'data/Deepglobe/filter_mask/2/137499_mask_35.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/437963_mask_21.png', 'data/Deepglobe/filter_mask/3/471187_mask_55.png', 'data/Deepglobe/filter_mask/3/277994_mask_13.png', 'data/Deepglobe/filter_mask/3/483506_mask_41.png', 'data/Deepglobe/filter_mask/3/616860_mask_14.png', 'data/Deepglobe/filter_mask/3/218329_mask_32.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/361129_mask_43.png', 'data/Deepglobe/filter_mask/4/406425_mask_45.png', 'data/Deepglobe/filter_mask/4/810749_mask_33.png', 'data/Deepglobe/filter_mask/4/575902_mask_10.png', 'data/Deepglobe/filter_mask/4/417313_mask_05.png', 'data/Deepglobe/filter_mask/4/3484_mask_24.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/570332_mask_54.png', 'data/Deepglobe/filter_mask/5/428597_mask_02.png', 'data/Deepglobe/filter_mask/5/218329_mask_41.png', 'data/Deepglobe/filter_mask/5/544464_mask_25.png', 'data/Deepglobe/filter_mask/5/170535_mask_50.png', 'data/Deepglobe/filter_mask/5/300626_mask_33.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/965977_mask_25.png', 'data/Deepglobe/filter_mask/6/80318_mask_52.png', 'data/Deepglobe/filter_mask/6/927126_mask_21.png', 'data/Deepglobe/filter_mask/6/946408_mask_24.png', 'data/Deepglobe/filter_mask/6/326173_mask_12.png', 'data/Deepglobe/filter_mask/6/625296_mask_05.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/891153_mask_14.png', 'data/Deepglobe/filter_mask/1/388811_mask_54.png', 'data/Deepglobe/filter_mask/1/926392_mask_01.png', 'data/Deepglobe/filter_mask/1/801361_mask_54.png', 'data/Deepglobe/filter_mask/1/159177_mask_05.png', 'data/Deepglobe/filter_mask/1/330838_mask_20.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/765792_mask_10.png', 'data/Deepglobe/filter_mask/2/127976_mask_45.png', 'data/Deepglobe/filter_mask/2/673927_mask_24.png', 'data/Deepglobe/filter_mask/2/343425_mask_51.png', 'data/Deepglobe/filter_mask/2/282120_mask_40.png', 'data/Deepglobe/filter_mask/2/323581_mask_12.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/77669_mask_01.png', 'data/Deepglobe/filter_mask/3/961919_mask_51.png', 'data/Deepglobe/filter_mask/3/402209_mask_20.png', 'data/Deepglobe/filter_mask/3/726265_mask_35.png', 'data/Deepglobe/filter_mask/3/387018_mask_50.png', 'data/Deepglobe/filter_mask/3/282120_mask_04.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/772567_mask_40.png', 'data/Deepglobe/filter_mask/4/827126_mask_42.png', 'data/Deepglobe/filter_mask/4/634717_mask_44.png', 'data/Deepglobe/filter_mask/4/361129_mask_45.png', 'data/Deepglobe/filter_mask/4/210473_mask_32.png', 'data/Deepglobe/filter_mask/4/918446_mask_15.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/321711_mask_23.png', 'data/Deepglobe/filter_mask/5/703413_mask_34.png', 'data/Deepglobe/filter_mask/5/457070_mask_24.png', 'data/Deepglobe/filter_mask/5/457070_mask_03.png', 'data/Deepglobe/filter_mask/5/218329_mask_31.png', 'data/Deepglobe/filter_mask/5/306486_mask_21.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/512669_mask_25.png', 'data/Deepglobe/filter_mask/6/80318_mask_54.png', 'data/Deepglobe/filter_mask/6/333661_mask_20.png', 'data/Deepglobe/filter_mask/6/152569_mask_20.png', 'data/Deepglobe/filter_mask/6/970925_mask_53.png', 'data/Deepglobe/filter_mask/6/225945_mask_53.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/549870_mask_10.png', 'data/Deepglobe/filter_mask/1/282120_mask_10.png', 'data/Deepglobe/filter_mask/1/331421_mask_00.png', 'data/Deepglobe/filter_mask/1/181447_mask_04.png', 'data/Deepglobe/filter_mask/1/176506_mask_03.png', 'data/Deepglobe/filter_mask/1/504704_mask_20.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/79049_mask_10.png', 'data/Deepglobe/filter_mask/2/300745_mask_13.png', 'data/Deepglobe/filter_mask/2/298396_mask_20.png', 'data/Deepglobe/filter_mask/2/102122_mask_00.png', 'data/Deepglobe/filter_mask/2/161109_mask_14.png', 'data/Deepglobe/filter_mask/2/388811_mask_54.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/98150_mask_43.png', 'data/Deepglobe/filter_mask/3/987427_mask_25.png', 'data/Deepglobe/filter_mask/3/911457_mask_20.png', 'data/Deepglobe/filter_mask/3/208495_mask_12.png', 'data/Deepglobe/filter_mask/3/396979_mask_00.png', 'data/Deepglobe/filter_mask/3/159280_mask_34.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/170535_mask_11.png', 'data/Deepglobe/filter_mask/4/810749_mask_14.png', 'data/Deepglobe/filter_mask/4/784140_mask_53.png', 'data/Deepglobe/filter_mask/4/533952_mask_52.png', 'data/Deepglobe/filter_mask/4/767012_mask_00.png', 'data/Deepglobe/filter_mask/4/940229_mask_15.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/794214_mask_43.png', 'data/Deepglobe/filter_mask/5/904606_mask_41.png', 'data/Deepglobe/filter_mask/5/149624_mask_00.png', 'data/Deepglobe/filter_mask/5/649042_mask_05.png', 'data/Deepglobe/filter_mask/5/997521_mask_20.png', 'data/Deepglobe/filter_mask/5/218329_mask_32.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/918105_mask_13.png', 'data/Deepglobe/filter_mask/6/152569_mask_32.png', 'data/Deepglobe/filter_mask/6/503968_mask_55.png', 'data/Deepglobe/filter_mask/6/397351_mask_12.png', 'data/Deepglobe/filter_mask/6/772452_mask_25.png', 'data/Deepglobe/filter_mask/6/605764_mask_23.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/255711_mask_51.png', 'data/Deepglobe/filter_mask/1/26261_mask_25.png', 'data/Deepglobe/filter_mask/1/310419_mask_52.png', 'data/Deepglobe/filter_mask/1/155165_mask_14.png', 'data/Deepglobe/filter_mask/1/28559_mask_51.png', 'data/Deepglobe/filter_mask/1/207743_mask_44.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/253691_mask_42.png', 'data/Deepglobe/filter_mask/2/416463_mask_40.png', 'data/Deepglobe/filter_mask/2/772144_mask_33.png', 'data/Deepglobe/filter_mask/2/749375_mask_00.png', 'data/Deepglobe/filter_mask/2/257695_mask_52.png', 'data/Deepglobe/filter_mask/2/950926_mask_20.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/211316_mask_34.png', 'data/Deepglobe/filter_mask/3/125795_mask_23.png', 'data/Deepglobe/filter_mask/3/142766_mask_41.png', 'data/Deepglobe/filter_mask/3/148260_mask_15.png', 'data/Deepglobe/filter_mask/3/438721_mask_13.png', 'data/Deepglobe/filter_mask/3/463855_mask_32.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/392711_mask_20.png', 'data/Deepglobe/filter_mask/4/148381_mask_54.png', 'data/Deepglobe/filter_mask/4/126796_mask_30.png', 'data/Deepglobe/filter_mask/4/496948_mask_25.png', 'data/Deepglobe/filter_mask/4/866782_mask_43.png', 'data/Deepglobe/filter_mask/4/767012_mask_14.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/321711_mask_15.png', 'data/Deepglobe/filter_mask/5/125795_mask_30.png', 'data/Deepglobe/filter_mask/5/961919_mask_51.png', 'data/Deepglobe/filter_mask/5/120245_mask_30.png', 'data/Deepglobe/filter_mask/5/602453_mask_45.png', 'data/Deepglobe/filter_mask/5/114577_mask_00.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/691384_mask_32.png', 'data/Deepglobe/filter_mask/6/990573_mask_54.png', 'data/Deepglobe/filter_mask/6/51911_mask_40.png', 'data/Deepglobe/filter_mask/6/618372_mask_53.png', 'data/Deepglobe/filter_mask/6/811075_mask_22.png', 'data/Deepglobe/filter_mask/6/383637_mask_24.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/16453_mask_24.png', 'data/Deepglobe/filter_mask/1/777185_mask_12.png', 'data/Deepglobe/filter_mask/1/801361_mask_45.png', 'data/Deepglobe/filter_mask/1/730889_mask_44.png', 'data/Deepglobe/filter_mask/1/588542_mask_45.png', 'data/Deepglobe/filter_mask/1/437963_mask_15.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/95683_mask_15.png', 'data/Deepglobe/filter_mask/2/676758_mask_41.png', 'data/Deepglobe/filter_mask/2/906113_mask_43.png', 'data/Deepglobe/filter_mask/2/318338_mask_15.png', 'data/Deepglobe/filter_mask/2/427037_mask_12.png', 'data/Deepglobe/filter_mask/2/942986_mask_10.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/499266_mask_33.png', 'data/Deepglobe/filter_mask/3/255889_mask_53.png', 'data/Deepglobe/filter_mask/3/639314_mask_54.png', 'data/Deepglobe/filter_mask/3/361129_mask_20.png', 'data/Deepglobe/filter_mask/3/515521_mask_44.png', 'data/Deepglobe/filter_mask/3/208495_mask_12.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/428327_mask_12.png', 'data/Deepglobe/filter_mask/4/454655_mask_52.png', 'data/Deepglobe/filter_mask/4/192918_mask_50.png', 'data/Deepglobe/filter_mask/4/777185_mask_54.png', 'data/Deepglobe/filter_mask/4/255876_mask_24.png', 'data/Deepglobe/filter_mask/4/961407_mask_23.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/350033_mask_52.png', 'data/Deepglobe/filter_mask/5/444902_mask_42.png', 'data/Deepglobe/filter_mask/5/509290_mask_43.png', 'data/Deepglobe/filter_mask/5/916141_mask_42.png', 'data/Deepglobe/filter_mask/5/343215_mask_15.png', 'data/Deepglobe/filter_mask/5/987427_mask_23.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/218329_mask_53.png', 'data/Deepglobe/filter_mask/6/334677_mask_15.png', 'data/Deepglobe/filter_mask/6/182027_mask_53.png', 'data/Deepglobe/filter_mask/6/192602_mask_04.png', 'data/Deepglobe/filter_mask/6/991758_mask_01.png', 'data/Deepglobe/filter_mask/6/276761_mask_22.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/772452_mask_41.png', 'data/Deepglobe/filter_mask/1/547785_mask_01.png', 'data/Deepglobe/filter_mask/1/889145_mask_40.png', 'data/Deepglobe/filter_mask/1/124529_mask_20.png', 'data/Deepglobe/filter_mask/1/77669_mask_23.png', 'data/Deepglobe/filter_mask/1/219670_mask_32.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/621459_mask_02.png', 'data/Deepglobe/filter_mask/2/559477_mask_35.png', 'data/Deepglobe/filter_mask/2/608673_mask_03.png', 'data/Deepglobe/filter_mask/2/218329_mask_30.png', 'data/Deepglobe/filter_mask/2/406425_mask_21.png', 'data/Deepglobe/filter_mask/2/626208_mask_23.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/255711_mask_05.png', 'data/Deepglobe/filter_mask/3/267065_mask_40.png', 'data/Deepglobe/filter_mask/3/102122_mask_41.png', 'data/Deepglobe/filter_mask/3/807146_mask_22.png', 'data/Deepglobe/filter_mask/3/137806_mask_52.png', 'data/Deepglobe/filter_mask/3/762470_mask_44.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/134465_mask_44.png', 'data/Deepglobe/filter_mask/4/277994_mask_50.png', 'data/Deepglobe/filter_mask/4/986342_mask_14.png', 'data/Deepglobe/filter_mask/4/612214_mask_53.png', 'data/Deepglobe/filter_mask/4/839641_mask_25.png', 'data/Deepglobe/filter_mask/4/345134_mask_14.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/538922_mask_13.png', 'data/Deepglobe/filter_mask/5/549870_mask_44.png', 'data/Deepglobe/filter_mask/5/810749_mask_00.png', 'data/Deepglobe/filter_mask/5/402209_mask_12.png', 'data/Deepglobe/filter_mask/5/321711_mask_32.png', 'data/Deepglobe/filter_mask/5/614561_mask_00.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/808980_mask_11.png', 'data/Deepglobe/filter_mask/6/946475_mask_54.png', 'data/Deepglobe/filter_mask/6/334677_mask_52.png', 'data/Deepglobe/filter_mask/6/114577_mask_40.png', 'data/Deepglobe/filter_mask/6/768475_mask_11.png', 'data/Deepglobe/filter_mask/6/262885_mask_03.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/958443_mask_00.png', 'data/Deepglobe/filter_mask/1/639314_mask_23.png', 'data/Deepglobe/filter_mask/1/58864_mask_45.png', 'data/Deepglobe/filter_mask/1/455374_mask_45.png', 'data/Deepglobe/filter_mask/1/28689_mask_23.png', 'data/Deepglobe/filter_mask/1/805150_mask_22.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/739122_mask_43.png', 'data/Deepglobe/filter_mask/2/834900_mask_12.png', 'data/Deepglobe/filter_mask/2/513585_mask_52.png', 'data/Deepglobe/filter_mask/2/889145_mask_55.png', 'data/Deepglobe/filter_mask/2/702918_mask_53.png', 'data/Deepglobe/filter_mask/2/842556_mask_00.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/774779_mask_43.png', 'data/Deepglobe/filter_mask/3/616860_mask_15.png', 'data/Deepglobe/filter_mask/3/345494_mask_01.png', 'data/Deepglobe/filter_mask/3/78430_mask_40.png', 'data/Deepglobe/filter_mask/3/556452_mask_15.png', 'data/Deepglobe/filter_mask/3/98150_mask_10.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/296279_mask_15.png', 'data/Deepglobe/filter_mask/4/998002_mask_00.png', 'data/Deepglobe/filter_mask/4/866782_mask_13.png', 'data/Deepglobe/filter_mask/4/688544_mask_42.png', 'data/Deepglobe/filter_mask/4/498049_mask_11.png', 'data/Deepglobe/filter_mask/4/182422_mask_20.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/604833_mask_21.png', 'data/Deepglobe/filter_mask/5/78298_mask_24.png', 'data/Deepglobe/filter_mask/5/129297_mask_13.png', 'data/Deepglobe/filter_mask/5/402002_mask_04.png', 'data/Deepglobe/filter_mask/5/541353_mask_54.png', 'data/Deepglobe/filter_mask/5/602453_mask_55.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/114577_mask_00.png', 'data/Deepglobe/filter_mask/6/321724_mask_04.png', 'data/Deepglobe/filter_mask/6/549959_mask_03.png', 'data/Deepglobe/filter_mask/6/24813_mask_54.png', 'data/Deepglobe/filter_mask/6/347676_mask_21.png', 'data/Deepglobe/filter_mask/6/326173_mask_12.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/552396_mask_41.png', 'data/Deepglobe/filter_mask/1/655313_mask_43.png', 'data/Deepglobe/filter_mask/1/682688_mask_11.png', 'data/Deepglobe/filter_mask/1/286339_mask_55.png', 'data/Deepglobe/filter_mask/1/628479_mask_55.png', 'data/Deepglobe/filter_mask/1/427774_mask_50.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/354033_mask_21.png', 'data/Deepglobe/filter_mask/2/125795_mask_02.png', 'data/Deepglobe/filter_mask/2/499266_mask_44.png', 'data/Deepglobe/filter_mask/2/420066_mask_10.png', 'data/Deepglobe/filter_mask/2/485061_mask_55.png', 'data/Deepglobe/filter_mask/2/679036_mask_34.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/77669_mask_32.png', 'data/Deepglobe/filter_mask/3/818254_mask_53.png', 'data/Deepglobe/filter_mask/3/559477_mask_43.png', 'data/Deepglobe/filter_mask/3/6399_mask_34.png', 'data/Deepglobe/filter_mask/3/418261_mask_42.png', 'data/Deepglobe/filter_mask/3/103730_mask_52.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/491696_mask_31.png', 'data/Deepglobe/filter_mask/4/3484_mask_41.png', 'data/Deepglobe/filter_mask/4/850510_mask_20.png', 'data/Deepglobe/filter_mask/4/427037_mask_52.png', 'data/Deepglobe/filter_mask/4/533952_mask_03.png', 'data/Deepglobe/filter_mask/4/888343_mask_02.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/69628_mask_52.png', 'data/Deepglobe/filter_mask/5/549870_mask_52.png', 'data/Deepglobe/filter_mask/5/723719_mask_12.png', 'data/Deepglobe/filter_mask/5/134465_mask_42.png', 'data/Deepglobe/filter_mask/5/940229_mask_05.png', 'data/Deepglobe/filter_mask/5/402002_mask_04.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/321711_mask_32.png', 'data/Deepglobe/filter_mask/6/958443_mask_42.png', 'data/Deepglobe/filter_mask/6/200589_mask_40.png', 'data/Deepglobe/filter_mask/6/991758_mask_44.png', 'data/Deepglobe/filter_mask/6/925382_mask_55.png', 'data/Deepglobe/filter_mask/6/200589_mask_25.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/926392_mask_51.png', 'data/Deepglobe/filter_mask/1/675424_mask_45.png', 'data/Deepglobe/filter_mask/1/995492_mask_52.png', 'data/Deepglobe/filter_mask/1/626323_mask_01.png', 'data/Deepglobe/filter_mask/1/834900_mask_41.png', 'data/Deepglobe/filter_mask/1/970925_mask_15.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/202277_mask_20.png', 'data/Deepglobe/filter_mask/2/749523_mask_50.png', 'data/Deepglobe/filter_mask/2/315352_mask_20.png', 'data/Deepglobe/filter_mask/2/556452_mask_05.png', 'data/Deepglobe/filter_mask/2/926392_mask_02.png', 'data/Deepglobe/filter_mask/2/7791_mask_45.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/69628_mask_52.png', 'data/Deepglobe/filter_mask/3/77669_mask_52.png', 'data/Deepglobe/filter_mask/3/262885_mask_10.png', 'data/Deepglobe/filter_mask/3/893261_mask_54.png', 'data/Deepglobe/filter_mask/3/180902_mask_01.png', 'data/Deepglobe/filter_mask/3/338661_mask_13.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/866782_mask_00.png', 'data/Deepglobe/filter_mask/4/650253_mask_03.png', 'data/Deepglobe/filter_mask/4/749523_mask_20.png', 'data/Deepglobe/filter_mask/4/935318_mask_00.png', 'data/Deepglobe/filter_mask/4/277900_mask_03.png', 'data/Deepglobe/filter_mask/4/338798_mask_15.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/136252_mask_55.png', 'data/Deepglobe/filter_mask/5/396979_mask_35.png', 'data/Deepglobe/filter_mask/5/513585_mask_44.png', 'data/Deepglobe/filter_mask/5/723719_mask_11.png', 'data/Deepglobe/filter_mask/5/636849_mask_13.png', 'data/Deepglobe/filter_mask/5/311386_mask_45.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
