image_ids,classes
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012792.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014032.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0011296.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0015403.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000159.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013953.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012786.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014382.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0008507.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000087.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000310.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014151.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012661.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014603.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0012338.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0010595.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0001118.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0009910.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012329.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012330.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0013226.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000210.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0010067.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014222.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013177.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013335.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0014174.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0013664.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0010267.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014171.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012856.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013203.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0012803.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0013320.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0001140.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0012151.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012390.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012204.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0009899.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0013778.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0001100.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013617.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014574.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014652.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0014469.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0003005.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014735.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0011140.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014770.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013170.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0001204.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0010226.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000463.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013840.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012314.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012666.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0013430.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0012464.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014229.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013783.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014567.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013146.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000249.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0013398.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013636.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000175.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013034.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014603.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000134.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0010337.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014862.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000531.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012155.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012173.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0010020.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0015390.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000288.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0010863.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012475.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014628.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0010472.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0012674.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0015229.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000155.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014625.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013271.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0002246.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0011110.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0010171.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0012137.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014609.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012266.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0012108.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0012481.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014291.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0012151.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013863.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012329.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0012325.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0010010.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013321.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014357.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012210.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012856.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0015603.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0014211.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000410.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0015110.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012813.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013817.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0001296.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0015216.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014316.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000288.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013400.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014804.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0014697.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0015485.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000140.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014077.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012134.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012704.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0015947.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0014853.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0015079.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000292.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014386.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012372.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0010498.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0012520.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014963.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0012450.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012358.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013708.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0011338.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0008396.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000517.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000140.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014770.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012856.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0013721.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0014707.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014946.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000074.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014635.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012661.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0011208.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000012.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013671.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0010029.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012666.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014628.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000121.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0003056.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014666.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014979.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013177.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014632.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0003582.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0014848.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013501.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014044.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014723.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013335.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0013269.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0014765.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0011305.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000311.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013685.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014139.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0010494.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0015436.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0015079.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014181.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013129.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014599.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000135.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0014174.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013359.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014434.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014610.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012266.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0010093.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0015160.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0011161.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013610.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012478.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012266.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0011303.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0008236.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0011128.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013427.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013680.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012173.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0014748.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0014694.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0011130.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0001152.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013443.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012840.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0014740.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0015996.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013842.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014076.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013765.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014587.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0013216.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0015298.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0010350.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000276.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014567.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012330.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0002459.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000055.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014486.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000549.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014169.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014643.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0009925.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0014740.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0015284.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013702.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012720.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014581.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0010044.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000107.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000281.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0011112.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014028.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012432.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0011110.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0015638.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000410.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000043.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013364.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012086.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0013879.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000488.jpg']]","[[[1], [1]]]"
