image_ids,classes
"[['data/LungSegmentation/masks/CHNCXR_0326_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0601_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0530_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0173_1.png', 'data/LungSegmentation/masks/CHNCXR_0075_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0178_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0174_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0057_0.png', 'data/LungSegmentation/masks/CHNCXR_0514_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0568_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0288_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0382_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0286_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0548_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0264_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0305_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0538_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0071_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0103_0.png', 'data/LungSegmentation/masks/CHNCXR_0139_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0055_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0043_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0589_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0232_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0311_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0513_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0658_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0059_0.png', 'data/LungSegmentation/masks/CHNCXR_0437_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0480_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0270_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0516_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0223_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0086_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0619_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0089_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0254_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0013_0.png', 'data/LungSegmentation/masks/CHNCXR_0391_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0388_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0030_0.png', 'data/LungSegmentation/masks/CHNCXR_0398_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0615_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0267_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0544_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0102_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0547_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0013_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0236_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0148_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0621_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0129_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0248_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0569_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0253_1.png', 'data/LungSegmentation/masks/CHNCXR_0319_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0422_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0549_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0018_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0251_1.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0325_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0272_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0625_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0580_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0467_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0625_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0274_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0371_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0120_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0625_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0435_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0334_1.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0647_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0138_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0598_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0227_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0011_0.png', 'data/LungSegmentation/masks/CHNCXR_0653_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0082_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0635_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0299_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0474_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0291_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0120_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0274_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0472_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0506_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0012_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0167_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0566_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0035_0.png', 'data/LungSegmentation/masks/CHNCXR_0466_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0046_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0016_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0003_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0256_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0325_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0506_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0425_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0392_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0578_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0117_1.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0174_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0049_0.png', 'data/LungSegmentation/masks/CHNCXR_0228_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0566_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0150_1.png', 'data/LungSegmentation/masks/CHNCXR_0506_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0593_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0015_0.png', 'data/LungSegmentation/masks/CHNCXR_0271_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0470_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0333_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0057_0.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0340_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0294_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0149_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0380_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0118_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0535_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0529_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0622_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0634_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0558_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0086_0.png', 'data/LungSegmentation/masks/CHNCXR_0647_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0251_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0086_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0283_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0134_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0388_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0275_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0593_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0372_1.png', 'data/LungSegmentation/masks/CHNCXR_0408_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0072_0.png', 'data/LungSegmentation/masks/CHNCXR_0439_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0086_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0010_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0313_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0074_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0610_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0444_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0572_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0514_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0231_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0533_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0510_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0450_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0379_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0076_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0132_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0579_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0089_0.png', 'data/LungSegmentation/masks/CHNCXR_0117_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0055_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0002_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0049_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0306_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0588_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0108_1.png', 'data/LungSegmentation/masks/CHNCXR_0583_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0068_0.png', 'data/LungSegmentation/masks/CHNCXR_0128_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0054_0.png', 'data/LungSegmentation/masks/CHNCXR_0549_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0029_0.png', 'data/LungSegmentation/masks/CHNCXR_0401_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0512_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0275_1.png', 'data/LungSegmentation/masks/CHNCXR_0009_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0332_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0077_0.png', 'data/LungSegmentation/masks/CHNCXR_0586_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0375_1.png', 'data/LungSegmentation/masks/CHNCXR_0643_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0455_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0068_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0232_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0548_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0057_0.png', 'data/LungSegmentation/masks/CHNCXR_0268_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0405_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0259_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0267_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0042_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0315_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0618_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0311_1.png', 'data/LungSegmentation/masks/CHNCXR_0072_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0288_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0080_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0307_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0047_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0629_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0045_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0172_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0103_0.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0252_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0127_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0390_1.png', 'data/LungSegmentation/masks/MCUCXR_0017_0.png', 'data/LungSegmentation/masks/CHNCXR_0118_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0317_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0014_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0083_0.png', 'data/LungSegmentation/masks/CHNCXR_0507_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0475_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0653_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0004_0.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0510_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0598_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0264_1.png', 'data/LungSegmentation/masks/CHNCXR_0134_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0645_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0245_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0632_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0026_0.png', 'data/LungSegmentation/masks/MCUCXR_0023_0.png', 'data/LungSegmentation/masks/MCUCXR_0061_0.png', 'data/LungSegmentation/masks/CHNCXR_0646_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0372_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0566_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0574_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0576_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0251_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0310_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0030_0.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0023_0.png', 'data/LungSegmentation/masks/MCUCXR_0162_1.png', 'data/LungSegmentation/masks/CHNCXR_0102_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0365_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0656_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0152_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0557_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0033_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0163_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0006_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0387_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0168_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0415_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0588_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0334_1.png', 'data/LungSegmentation/masks/CHNCXR_0594_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0331_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0571_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0112_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0283_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0325_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0656_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0148_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0631_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0194_1.png', 'data/LungSegmentation/masks/MCUCXR_0383_1.png', 'data/LungSegmentation/masks/CHNCXR_0015_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0598_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0364_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0049_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0077_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0447_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0068_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0646_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0466_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0017_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0334_1.png', 'data/LungSegmentation/masks/CHNCXR_0526_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0478_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0660_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0254_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0081_0.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0299_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0375_1.png', 'data/LungSegmentation/masks/CHNCXR_0313_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0270_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0318_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0104_1.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0218_1.png', 'data/LungSegmentation/masks/CHNCXR_0150_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0079_0.png', 'data/LungSegmentation/masks/CHNCXR_0652_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0040_0.png', 'data/LungSegmentation/masks/CHNCXR_0469_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0527_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0601_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0048_0.png', 'data/LungSegmentation/masks/CHNCXR_0602_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0082_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0478_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0594_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0030_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0662_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0340_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0255_1.png', 'data/LungSegmentation/masks/CHNCXR_0470_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0264_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0040_0.png', 'data/LungSegmentation/masks/MCUCXR_0311_1.png', 'data/LungSegmentation/masks/MCUCXR_0195_1.png', 'data/LungSegmentation/masks/MCUCXR_0331_1.png', 'data/LungSegmentation/masks/CHNCXR_0515_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0473_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0022_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0008_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0352_1.png', 'data/LungSegmentation/masks/CHNCXR_0428_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0084_0.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0108_1.png', 'data/LungSegmentation/masks/CHNCXR_0229_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0092_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0388_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0430_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0540_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0182_1.png', 'data/LungSegmentation/masks/MCUCXR_0196_1.png', 'data/LungSegmentation/masks/CHNCXR_0288_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0010_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0227_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0044_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0621_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0013_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0608_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0333_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0628_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0662_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0026_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0470_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0446_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0071_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0547_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0324_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0005_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0367_1.png', 'data/LungSegmentation/masks/CHNCXR_0263_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0134_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0639_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0313_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0053_0.png', 'data/LungSegmentation/masks/CHNCXR_0583_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0124_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0441_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0568_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0539_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0507_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0607_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0617_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0456_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0634_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0295_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0165_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0506_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0242_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0017_0.png', 'data/LungSegmentation/masks/CHNCXR_0102_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0058_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0434_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0472_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0436_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0365_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0655_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0599_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0213_1.png', 'data/LungSegmentation/masks/CHNCXR_0090_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0047_0.png', 'data/LungSegmentation/masks/CHNCXR_0399_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0133_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0131_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
